y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
8.110407374516058,1.9008766186241701,3.0710890639572965,-0.9749279121818236,-0.2225209339563146,979.155818351862,983.5303078320886,985.1314773044217,978.9997014441818,977.7618426332572,983.317450636776,4.059391343981895,982.8167061317865,3.6618725301904615,985.6781730607148,7.903993895212588,984.1951366624207,1.0
2.570805647565976,2.1674659859524352,2.8209473557616365,-0.7818314824680299,0.6234898018587334,987.266225726378,979.155818351862,983.5303078320886,985.1314773044217,978.9997014441818,985.4196918173944,5.574885067222598,984.9841721177388,4.026882771717628,984.6052129341631,6.203722135136146,987.0160840181824,0.0
-5.747670018672352,-0.2084231898300004,-1.4633613314553577,0.0,1.0,989.837031373944,987.266225726378,979.155818351862,983.5303078320886,985.1314773044217,987.0642061518644,2.8791555344253883,984.7757489279089,4.044283798799682,983.2884613626968,4.336392066724167,985.5527226867271,1.0
8.528626303677925,1.8175359653721899,3.532632486111283,0.7818314824680298,0.6234898018587336,984.0893613552716,989.837031373944,987.266225726378,979.155818351862,983.5303078320886,988.848126796055,4.349461559112217,986.5932848932811,5.21673570456904,983.745862099845,5.072492393426906,989.0853551728383,1.0
11.159407918804845,4.9243154451784905,7.346020202458064,0.9749279121818236,-0.22252093395631434,992.6179876589496,984.0893613552716,989.837031373944,987.266225726378,979.155818351862,993.4949148639917,9.873268145737596,991.5176003384595,7.543054157446446,986.2167149258108,7.8167095105072795,996.4313753752963,1.0
7.691601923910753,4.84055435505743,7.518811063184408,0.43388373911755823,-0.900968867902419,1003.7773955777544,992.6179876589496,984.0893613552716,989.837031373944,987.266225726378,1002.6214602461229,9.4785169140291,996.3581546935169,11.07271301938987,989.5874304126517,10.554010343731818,1003.9501864384807,0.0
-0.6631557820943499,4.1937620691253645,3.427827640545029,-0.433883739117558,-0.9009688679024191,1011.4689975016652,1003.7773955777544,992.6179876589496,984.0893613552716,989.837031373944,1008.68407826633,4.262228894754595,1000.5519167626423,11.923635184273818,992.7680444401906,11.73523718824245,1007.3780140790258,1.0
0.7639920139489504,5.496094475649625,2.09590982724699,-0.9749279121818236,-0.2225209339563146,1010.8058417195708,1011.4689975016652,1003.7773955777544,992.6179876589496,984.0893613552716,1011.2815576515851,0.4150556842248559,1006.048011238292,8.185899392257852,995.4118800831004,12.757279319507937,1009.4739239062728,1.0
2.286577007784672,4.247684616470974,2.191243417515831,-0.7818314824680299,0.6234898018587334,1011.5698337335198,1010.8058417195708,1011.4689975016652,1003.7773955777544,992.6179876589496,1012.0773620647982,1.5873504946842718,1010.2956958547629,3.8218857221466793,998.444490374022,13.215291147434787,1011.6651673237886,1.0
0.9971972366301998,2.215242480036045,1.5942203270730153,0.0,1.0,1013.8564107413044,1011.5698337335198,1010.8058417195708,1011.4689975016652,1003.7773955777544,1013.4266174842528,1.6835483371413837,1012.510938334799,1.7447829440302187,1002.0142693366291,12.209141997087647,1013.2593876508616,1.0
10.147492852140886,2.7064206656820717,5.870856589606951,0.7818314824680298,0.6234898018587336,1014.8536079779346,1013.8564107413044,1011.5698337335198,1010.8058417195708,1011.4689975016652,1017.9037065164381,6.166713477460097,1015.2173590004811,5.7112175682514135,1005.7877568469991,12.953188739178021,1019.1302442404685,0.0
-4.051304406738723,2.028790940753197,0.909776091434114,0.9749279121818236,-0.22252093395631434,1025.0011008300755,1014.8536079779346,1013.8564107413044,1011.5698337335198,1010.8058417195708,1020.268168410449,5.107970766893364,1017.2461499412342,5.55183337124739,1008.8990333519383,12.421877084451777,1020.0400203319027,0.0
-48.83607203633437,-7.891221869303467,-23.96314797245013,0.43388373911755823,-0.900968867902419,1020.9497964233368,1025.0011008300755,1014.8536079779346,1013.8564107413044,1011.5698337335198,1006.0215405468049,29.434813816176437,1009.3549280719308,21.3110873308582,1007.7014696551114,15.318923720878871,996.0768723594526,0.0
-5.123060347737692,-9.37314934040794,-14.543104160093911,-0.433883739117558,-0.9009688679024191,972.1137243870024,1020.9497964233368,1025.0011008300755,1014.8536079779346,1013.8564107413044,986.6847282832013,29.784771407833723,999.9817787315229,28.07061475508112,1005.1387372931429,19.65312276251557,981.5337681993587,1.0
3.2173848999552774,-8.929111807742924,-5.662859630069317,-0.9749279121818236,-0.2225209339563146,966.9906640392647,972.1137243870024,1020.9497964233368,1025.0011008300755,1014.8536079779346,969.7708124551622,2.5893664550311577,991.05266692378,29.233953475143856,1001.7818026292895,22.5630394502583,975.8709085692894,1.0
29.64965678773558,-5.0286790206239855,11.993398578833132,-0.7818314824680299,0.6234898018587334,970.20804893922,966.9906640392647,972.1137243870024,1020.9497964233368,1025.0011008300755,979.0188062351466,18.118573079032586,986.023987903156,23.54299589750904,1000.6206734518184,22.306438875683725,987.8643071481225,0.0
-21.438073412800577,-8.506032821836357,-4.722337416983723,0.0,1.0,999.8577057269556,970.20804893922,966.9906640392647,972.1137243870024,1020.9497964233368,982.8284623267767,15.308620887167994,977.5179550813194,13.165691917113486,997.3820525112769,23.003518708666732,983.1419697311387,0.0
-22.12107506667462,-3.1630334279044066,-13.421706241829172,0.7818314824680298,0.6234898018587336,978.419632314155,999.8577057269556,970.20804893922,966.9906640392647,972.1137243870024,978.1919650961969,21.780466669362443,974.3549216534151,16.312380323917605,991.854924862673,25.698088782068663,969.7202634893096,1.0
3.4861013280680027,-1.4412010927432675,-4.967802456880585,0.9749279121818236,-0.22252093395631434,956.2985572474804,978.419632314155,999.8577057269556,970.20804893922,966.9906640392647,964.8342827123944,11.893675565972018,972.9137205606719,17.40725409370038,986.4477496460973,26.237350527002345,964.752461032429,1.0
2.5686606515396306,-1.570945942426397,-1.199570902670477,0.43388373911755823,-0.900968867902419,959.7846585755484,956.2985572474804,978.419632314155,999.8577057269556,970.20804893922,959.4788450167056,3.0389434194796463,971.3427746182455,18.054861131864882,981.1977207710128,25.151999747858294,963.5528901297585,1.0
0.7403518684166102,-7.3528069262901905,-0.22960951712693345,-0.433883739117558,-0.9009688679024191,962.353319227088,959.7846585755484,956.2985572474804,978.419632314155,999.8577057269556,961.7438829660468,1.736649181974614,963.9899676919553,8.493226805543918,975.0069777975556,20.328893904069336,963.3232806126316,0.0
-5.598941441354214,-4.184980532000918,-2.9142754792405734,-0.9749279121818236,-0.2225209339563146,963.0936710955046,962.353319227088,959.7846585755484,956.2985572474804,978.419632314155,960.9805733255808,3.0414404150445695,959.8049871599544,2.9555960513113266,968.661471120637,12.964297333454994,960.409005133391,1.0
14.407539130251962,3.1207423073843983,5.746631825505695,-0.7818314824680299,0.6234898018587334,957.4947296541504,963.0936710955046,962.353319227088,959.7846585755484,956.2985572474804,964.1635565113523,7.263111389026466,962.9257294673387,5.483981247659295,968.640325560377,12.958211869472326,966.1556369588967,1.0
13.93254699015597,5.210031439801992,9.839589407830832,0.0,1.0,971.9022687844024,957.4947296541504,963.0936710955046,962.353319227088,959.7846585755484,971.743938071037,14.170706467521143,968.1357609071408,11.175128325487487,970.5247407339064,14.018464802682654,975.9952263667276,1.0
3.113880363176804,5.3190753821294265,6.476734885503818,0.7818314824680298,0.6234898018587336,985.8348157745584,971.9022687844024,957.4947296541504,963.0936710955046,962.353319227088,982.2285935655651,9.07737849507584,973.4548362892704,13.764199930347024,972.398805453758,15.17628578519134,982.4719612522314,0.0
-7.622229262024803,3.646559156041144,-0.5727471882604922,0.9749279121818236,-0.22252093395631434,988.9486961377352,985.8348157745584,971.9022687844024,957.4947296541504,963.0936710955046,985.3699929293344,3.832315219029303,977.1013954453114,12.70762226396613,970.5456815686333,12.311909794176326,981.8992140639709,0.0
-3.533547062447724,4.059638031822442,-2.053147125354108,0.43388373911755823,-0.900968867902419,981.3264668757104,988.9486961377352,985.8348157745584,971.9022687844024,957.4947296541504,982.6893609422359,5.701398646569916,981.1610334771337,6.700526325831986,970.4830103185441,12.268895585517814,979.8460669386168,0.0
-2.16898420095265,0.7443333655815195,-2.1110656631533793,-0.433883739117558,-0.9009688679024191,977.7929198132626,981.3264668757104,988.9486961377352,985.8348157745584,971.9022687844024,978.2477741004274,2.8783476195195288,981.9053668427154,5.5170821207034795,972.4155481550272,11.267532358515528,977.7350012754634,0.0
-8.826764406793814,-3.8075289138084374,-5.468915034973596,-0.9749279121818236,-0.2225209339563146,975.62393561231,977.7929198132626,981.3264668757104,988.9486961377352,985.8348157745584,973.4046755436962,5.824127256488248,978.0978379289069,8.094495118023762,973.1167994180238,10.59205584751083,972.2660862404898,0.0
-14.546332197363427,-7.339571425916484,-10.007623616168512,-0.7818314824680299,0.6234898018587334,966.7971712055162,975.62393561231,977.7929198132626,981.3264668757104,988.9486961377352,964.8906486086595,11.802607022421816,970.7582665029904,11.651857047522372,972.1065513961303,12.106263810474422,962.2584626243213,1.0
24.437844994885268,-0.9275565745344693,7.215110689358378,0.0,1.0,952.2508390081528,966.7971712055162,975.62393561231,977.7929198132626,981.3264668757104,965.2455647389021,12.29258634171795,969.8307099284559,10.749933456023024,973.4660526868836,11.739468572855968,969.4735733136797,0.0
-15.502205421719964,-3.3212882463889173,-4.143547366180793,0.7818314824680298,0.6234898018587336,976.688684003038,952.2508390081528,966.7971712055162,975.62393561231,977.7929198132626,963.3753338641694,12.36508724535149,966.5094216820671,10.227602950970784,973.8352275796003,11.228327178968849,965.3300259474988,1.0
6.073740143563555,-1.6727433774856764,0.9650963886913808,0.9749279121818236,-0.22252093395631434,961.186478581318,976.688684003038,952.2508390081528,966.7971712055162,975.62393561231,968.3784604364124,7.811366181913332,964.8366783045813,8.970986964530793,973.3710225736482,11.411580521567023,966.2951223361902,0.0
-0.8314718527560672,-0.07368486667812704,0.06681226796765682,0.43388373911755823,-0.900968867902419,967.2602187248816,961.186478581318,976.688684003038,952.2508390081528,966.7971712055162,964.958481392775,3.2929986740614416,964.7629934379032,8.952352080352759,971.4304156834048,10.683356889927026,966.3619346041578,0.0
