y,x,y_diff,y_binary
999.0776480122748,0.0500025001250062,7.8702568595948605,1
1004.0214895122552,0.1000050002500125,4.943841499980408,1
999.4013713715586,0.1500075003750187,-4.620118140696604,0
1004.5997671506402,0.200010000500025,5.198395779081579,1
1002.6306987954722,0.2500125006250313,-1.9690683551680195,0
1006.9352888751316,0.3000150007500375,4.30459007965942,1
1010.6439213832588,0.3500175008750438,3.7086325081271525,1
1011.8718661895196,0.40002000100005,1.2279448062607798,1
1010.8235558216112,0.4500225011250562,-1.048310367908357,0
1008.9041117912128,0.5000250012500626,-1.919444030398381,0
1019.4975390921333,0.5500275013750688,10.593427300920439,1
1014.0573020313224,0.600030001500075,-5.440237060810887,0
994.4863104294816,0.6500325016250813,-19.570991601840774,0
1001.3223131034716,0.7000350017500876,6.836002673990038,1
997.9505445494171,0.7500375018750938,-3.3717685540544835,0
986.9269863236168,0.8000400020001001,-11.023558225800343,0
992.4368109455404,0.8500425021251063,5.509824621923599,1
994.4778293286332,0.9000450022501125,2.041018383092819,1
990.6426372502114,0.9500475023751188,-3.835192078421869,0
991.202724854471,1.000050002500125,0.5600876042595928,1
994.5146289398214,1.0500525026251313,3.3119040853504202,1
1007.2667421845116,1.1000550027501377,12.752113244690236,1
1003.0773746760348,1.150057502875144,-4.189367508476835,0
1005.1588494567148,1.20006000300015,2.0814747806800824,1
1019.5118079312588,1.2500625031251564,14.352958474543925,1
1010.0538089797388,1.3000650032501626,-9.457998951519926,0
1001.7676755425748,1.3500675033751688,-8.28613343716404,0
1006.6753008013736,1.4000700035001752,4.9076252587988165,1
1009.5152466951532,1.4500725036251814,2.8399458937796,1
1012.2758105295596,1.5000750037501875,2.760563834406412,1
1005.9513643244372,1.550077503875194,-6.324446205122399,0
1008.633756910441,1.6000800040002,2.6823925860037434,1
1004.2754763187838,1.6500825041252063,-4.358280591657149,0
1000.3144980250336,1.7000850042502127,-3.9609782937502587,0
1003.1528609496409,1.7500875043752189,2.8383629246072815,1
1002.4155676349876,1.800090004500225,-0.7372933146532432,0
1000.4569939473516,1.8500925046252317,-1.958573687635976,0
1012.0206551519376,1.9000950047502376,11.56366120458597,1
1015.9895318249183,1.950097504875244,3.968876672980741,1
998.8429744081402,2.00010000500025,-17.146557416778137,0
1015.0318888576649,2.0501025051252566,16.188914449524646,1
1028.8362669174253,2.1001050052502626,13.804378059760438,1
